Format,Player,Overs,BPO,Mdns,Runs,Wkts,Econ,Inns,Unnamed: 8,Opposition,Ground,Start Date,Unnamed: 12
TEST,R Ashwin,16.4,6,3,69,5,4.14,2,,v Sri Lanka,Colombo (SSC),3 Aug 2017,
TEST,Ghulam Ahmed,37.1,6,14,70,5,1.88,2,,v England,Kanpur,12 Jan 1952,
TEST,EAS Prasanna,23.0,6,6,70,5,3.04,2,,v West Indies,Chennai,11 Jan 1975,
TEST,N Kapil Dev,13.2,6,0,70,5,5.25,4,,v England,Wankhede,27 Nov 1981,
TEST,A Kumble,38.5,6,16,70,5,1.8,3,,v Zimbabwe,Delhi,13 Mar 1993,
TEST,Harbhajan Singh,30.2,6,6,71,5,2.34,3,,v England,Ahmedabad,11 Dec 2001,
TEST,A Mishra,26.4,6,8,71,5,2.66,2,,v Australia,Mohali,17 Oct 2008,
TEST,MH Mankad,65.0,6,31,72,5,1.1,3,,v Pakistan,Brabourne,13 Nov 1952,
TEST,DG Phadkar,32.0,6,10,72,5,2.25,1,,v Pakistan,Eden Gardens,12 Dec 1952,
TEST,SP Gupte,49.0,6,26,72,5,1.46,2,,v New Zealand,Chennai,6 Jan 1956,
TEST,S Madan Lal,19.0,8,2,72,5,2.84,3,,v Australia,Brisbane,2 Dec 1977,
TEST,BKV Prasad,21.0,6,7,72,5,3.42,3,,v Sri Lanka,Kandy,22 Aug 2001,
TEST,Z Khan,21.0,6,5,72,5,3.42,3,,v Sri Lanka,Brabourne,2 Dec 2009,
TEST,Kuldeep Yadav,15.0,6,1,72,5,4.8,1,,v England,Dharamsala,7 Mar 2024,
TEST,RA Jadeja,34.0,6,7,73,5,2.14,2,,v New Zealand,Kanpur,22 Sep 2016,
TEST,Mohammed Siraj,19.5,6,5,73,5,3.68,3,,v Australia,Brisbane,15 Jan 2021,
TEST,RF Surti,20.1,8,6,74,5,2.75,3,,v Australia,Adelaide,23 Dec 1967,
TEST,N Kapil Dev,32.0,6,9,74,5,2.31,1,,v Australia,Eden Gardens,26 Oct 1979,
TEST,JJ Bumrah,27.0,6,5,74,5,2.74,1,,v England,Lord's,10 Jul 2025,
TEST,Surendranath,51.3,6,25,75,5,1.45,2,,v England,The Oval,20 Aug 1959,
TEST,RJ Shastri,30.4,6,7,75,5,2.44,2,,v Pakistan,Nagpur,5 Oct 1983,
TEST,Z Khan,27.0,6,10,75,5,2.77,3,,v England,Nottingham,27 Jul 2007,
TEST,S Sreesanth,22.0,6,4,75,5,3.4,2,,v Sri Lanka,Kanpur,24 Nov 2009,
TEST,NS Yadav,19.1,6,4,76,5,3.96,1,,v Sri Lanka,Nagpur,27 Dec 1986,
TEST,BKV Prasad,33.3,6,10,76,5,2.26,1,,v England,Lord's,20 Jun 1996,
TEST,L Balaji,20.4,6,5,76,5,3.67,1,,v Pakistan,Mohali,8 Mar 2005,
TEST,A Kumble,29.4,6,8,76,5,2.56,1,,v England,Mohali,9 Mar 2006,
TEST,I Sharma,21.3,6,4,77,5,3.58,1,,v West Indies,Roseau,6 Jul 2011,
TEST,R Ashwin,14.0,6,0,77,5,5.5,3,,v England,Dharamsala,7 Mar 2024,
TEST,MH Mankad,24.2,6,3,79,5,3.24,3,,v Pakistan,Delhi,16 Oct 1952,
TEST,V Razdan,27.0,6,5,79,5,2.92,2,,v Pakistan,Sialkot,9 Dec 1989,
TEST,A Kumble,27.2,6,4,81,5,2.96,3,,v New Zealand,Bengaluru,18 Oct 1995,
TEST,BS Bedi,34.0,6,11,82,5,2.41,1,,v West Indies,Port of Spain,24 Mar 1976,
TEST,N Kapil Dev,32.0,6,7,82,5,2.56,2,,v Australia,Delhi,13 Oct 1979,
TEST,BKV Prasad,31.4,6,9,82,5,2.58,1,,v West Indies,Bridgetown,27 Mar 1997,
TEST,A Kumble,48.0,6,21,82,5,1.7,2,,v New Zealand,Ahmedabad,29 Oct 1999,
TEST,B Kumar,30.5,6,8,82,5,2.65,2,,v England,Nottingham,9 Jul 2014,
TEST,Kuldeep Yadav,26.5,6,4,82,5,3.05,2,,v West Indies,Delhi,10 Oct 2025,
TEST,JJ Bumrah,24.4,6,5,83,5,3.36,2,,v England,Leeds,20 Jun 2025,
TEST,A Kumble,25.0,6,4,84,5,3.36,1,,v Australia,Melbourne,26 Dec 2007,
TEST,S Madan Lal,32.0,6,4,85,5,2.65,1,,v England,Delhi,23 Dec 1981,
TEST,DR Doshi,30.0,6,8,85,5,2.83,1,,v Sri Lanka,Chennai,17 Sep 1982,
TEST,JJ Bumrah,29.0,6,8,85,5,2.93,4,,v England,Nottingham,18 Aug 2018,
TEST,A Kumble,24.0,6,3,87,5,3.62,2,,v Sri Lanka,Colombo (SSC),27 Jul 1993,
TEST,R Ashwin,25.0,6,6,87,5,3.48,2,,v Bangladesh,Fatullah,10 Jun 2015,
TEST,CG Borde,67.4,6,30,88,5,1.3,2,,v England,Chennai,10 Jan 1964,
TEST,RB Desai,31.4,6,8,89,5,2.81,2,,v England,Lord's,18 Jun 1959,
TEST,BS Bedi,31.0,8,6,89,5,2.15,2,,v Australia,W.A.C.A,16 Dec 1977,
TEST,A Kumble,34.3,6,9,89,5,2.57,4,,v Sri Lanka,Ahmedabad,18 Dec 2005,
TEST,M Nissar,33.5,6,3,90,5,2.66,2,,v England,Mumbai,15 Dec 1933,
TEST,SP Gupte,40.0,6,12,90,5,2.25,2,,v England,Kanpur,1 Dec 1961,
TEST,DR Doshi,32.5,6,6,90,5,2.74,1,,v Pakistan,Lahore,10 Dec 1982,
TEST,A Kumble,19.0,6,0,90,5,4.73,2,,v Australia,Wankhede,3 Nov 2004,
TEST,Z Khan,29.5,6,4,91,5,3.05,1,,v Australia,Bengaluru,9 Oct 2008,
TEST,M Nissar,26.0,6,3,93,5,3.57,1,,v England,Lord's,25 Jun 1932,
TEST,BKV Prasad,25.0,6,4,93,5,3.72,3,,v South Africa,Durban,26 Dec 1996,
TEST,UT Yadav,17.0,6,2,93,5,5.47,2,,v Australia,W.A.C.A,13 Jan 2012,
TEST,Z Khan,30.0,6,7,94,5,3.13,1,,v Australia,Mohali,1 Oct 2010,
TEST,S Venkataraghavan,36.0,6,11,95,5,2.63,3,,v West Indies,Port of Spain,6 Mar 1971,
TEST,J Srinath,32.2,6,10,95,5,2.93,1,,v New Zealand,Hamilton,2 Jan 1999,
TEST,Z Khan,23.0,6,2,95,5,4.13,1,,v Australia,Brisbane,4 Dec 2003,
TEST,R Ashwin,32.0,6,6,95,5,2.96,3,,v Australia,Chennai,22 Feb 2013,
TEST,L Amarnath,51.0,6,17,96,5,1.88,1,,v England,Manchester,20 Jul 1946,
TEST,N Kapil Dev,36.1,6,7,97,5,2.68,2,,v Australia,Sydney,2 Jan 1981,
TEST,N Kapil Dev,35.0,6,9,97,5,2.77,2,,v Australia,Melbourne,26 Dec 1991,
TEST,NS Yadav,62.3,6,21,99,5,1.58,2,,v Australia,Sydney,2 Jan 1986,
TEST,PP Ojha,28.1,6,10,99,5,3.51,1,,v New Zealand,Bengaluru,31 Aug 2012,
TEST,Kuldeep Yadav,31.5,6,6,99,5,3.1,2,,v Australia,Sydney,3 Jan 2019,
TEST,Ghulam Ahmed,63.0,6,24,100,5,1.58,2,,v England,Leeds,5 Jun 1952,
TEST,MH Mankad,46.0,6,15,101,5,2.19,1,,v England,Manchester,20 Jul 1946,
TEST,M Prabhakar,32.5,6,9,101,5,3.07,1,,v Australia,W.A.C.A,1 Feb 1992,
TEST,N Kapil Dev,28.5,6,3,102,5,3.53,2,,v Pakistan,Karachi,23 Dec 1982,
TEST,Arshad Ayub,31.0,6,4,104,5,3.35,1,,v West Indies,Georgetown,25 Mar 1989,
TEST,M Prabhakar,34.5,6,6,104,5,2.98,1,,v Pakistan,Karachi,15 Nov 1989,
TEST,J Srinath,25.1,6,5,104,5,4.13,2,,v South Africa,Johannesburg,16 Jan 1997,
TEST,A Kumble,39.0,6,8,104,5,2.66,1,,v West Indies,Port of Spain,14 Mar 1997,
TEST,V Sehwag,40.0,6,9,104,5,2.6,2,,v Australia,Delhi,29 Oct 2008,
TEST,Mohammed Siraj,30.1,6,6,104,5,3.44,4,,v England,The Oval,31 Jul 2025,
TEST,BS Bedi,30.2,8,6,105,5,2.6,4,,v Australia,W.A.C.A,16 Dec 1977,
TEST,P Kumar,40.3,6,10,106,5,2.61,1,,v England,Lord's,21 Jul 2011,
TEST,CR Rangachari,29.4,6,4,107,5,3.6,1,,v West Indies,Delhi,10 Nov 1948,
TEST,SP Gupte,48.0,6,14,107,5,2.22,2,,v West Indies,Port of Spain,19 Feb 1953,
TEST,PR Umrigar,56.0,6,24,107,5,1.91,1,,v West Indies,Port of Spain,4 Apr 1962,
TEST,KD Ghavri,30.0,6,7,107,5,3.56,2,,v Australia,Sydney,2 Jan 1981,
TEST,Ghulam Ahmed,45.0,6,8,109,5,2.42,1,,v Pakistan,Dhaka,1 Jan 1955,
TEST,BS Bedi,64.0,6,25,110,5,1.71,2,,v England,Eden Gardens,1 Jan 1977,
TEST,N Kapil Dev,24.3,6,3,110,5,4.48,3,,v Sri Lanka,Chennai,17 Sep 1982,
TEST,Mohammed Shami,28.3,6,3,112,5,3.92,1,,v Australia,Sydney,6 Jan 2015,
TEST,J Srinath,24.5,6,5,114,5,4.59,2,,v Sri Lanka,Galle,14 Aug 2001,
TEST,S Sreesanth,29.0,6,0,114,5,3.93,1,,v South Africa,Cape Town,2 Jan 2011,
TEST,Surendranath,47.1,6,17,115,5,2.43,1,,v England,Manchester,23 Jul 1959,
TEST,Harbhajan Singh,38.4,6,6,115,5,2.97,1,,v England,The Oval,5 Sep 2002,
TEST,Harbhajan Singh,57.3,6,15,115,5,2.0,2,,v West Indies,Eden Gardens,30 Oct 2002,
TEST,BS Chandrasekhar,43.0,6,7,116,5,2.69,2,,v West Indies,Wankhede,1 Dec 1978,
TEST,Arshad Ayub,52.0,6,11,117,5,2.25,1,,v West Indies,Port of Spain,15 Apr 1989,
TEST,L Amarnath,57.0,6,18,118,5,2.07,2,,v England,Lord's,22 Jun 1946,
TEST,C Sharma,33.0,6,3,118,5,3.57,1,,v Sri Lanka,Colombo (PSS),6 Sep 1985,
TEST,I Sharma,33.1,6,10,118,5,3.55,2,,v Pakistan,Bengaluru,8 Dec 2007,
TEST,M Nissar,26.0,6,2,120,5,4.61,1,,v England,The Oval,15 Aug 1936,
TEST,A Kumble,42.4,6,5,120,5,2.81,1,,v West Indies,Kingston,6 Mar 1997,
TEST,EAS Prasanna,49.0,6,19,121,5,2.46,2,,v Australia,Brabourne,4 Nov 1969,
TEST,Harbhajan Singh,45.5,6,9,122,5,2.66,2,,v Pakistan,Eden Gardens,30 Nov 2007,
TEST,RA Jadeja,49.3,6,8,124,5,2.5,1,,v Australia,Ranchi,16 Mar 2017,
TEST,RJ Shastri,56.0,6,13,125,5,2.23,2,,v New Zealand,Auckland,13 Mar 1981,
TEST,N Kapil Dev,43.0,6,8,125,5,2.9,1,,v England,Lord's,10 Jun 1982,
TEST,BS Chandrasekhar,53.0,6,9,127,5,2.39,2,,v England,Lord's,22 Jun 1967,
TEST,SLV Raju,50.0,6,11,127,5,2.54,2,,v West Indies,Nagpur,1 Dec 1994,
TEST,N Kapil Dev,51.0,6,12,130,5,2.54,3,,v Australia,Adelaide,25 Jan 1992,
TEST,NS Yadav,44.1,6,8,131,5,2.96,2,,v West Indies,Wankhede,24 Nov 1983,
TEST,SP Gupte,73.5,6,32,133,5,1.8,1,,v Pakistan,Lahore,29 Jan 1955,
TEST,S Madan Lal,43.0,8,9,134,5,2.33,2,,v New Zealand,Christchurch,5 Feb 1976,
TEST,BS Chandrasekhar,46.1,6,8,135,5,2.92,2,,v England,Brabourne,6 Feb 1973,
TEST,Maninder Singh,59.0,6,16,135,5,2.28,1,,v Pakistan,Chennai,3 Feb 1987,
TEST,BS Chandrasekhar,29.4,8,0,136,5,3.45,1,,v Australia,Adelaide,28 Jan 1978,
TEST,Harbhajan Singh,38.0,6,3,138,5,3.63,1,,v West Indies,Kingston,18 May 2002,
TEST,J Srinath,33.0,6,6,140,5,4.24,2,,v South Africa,Bloemfontein,3 Nov 2001,
TEST,SB Joshi,45.3,6,8,142,5,3.12,1,,v Bangladesh,Dhaka,10 Nov 2000,
TEST,PP Ojha,40.0,6,6,143,5,3.57,2,,v England,Wankhede,23 Nov 2012,
TEST,N Kapil Dev,48.0,6,15,146,5,3.04,1,,v England,Birmingham,12 Jul 1979,
TEST,Harbhajan Singh,41.0,6,7,146,5,3.56,1,,v Australia,Bengaluru,6 Oct 2004,
TEST,Harbhajan Singh,44.0,6,6,147,5,3.34,1,,v West Indies,Basseterre,22 Jun 2006,
TEST,RA Jadeja,39.0,6,5,152,5,3.89,3,,v Sri Lanka,Colombo (SSC),3 Aug 2017,
TEST,BS Chandrasekhar,42.0,6,7,153,5,3.64,2,,v West Indies,Kingston,21 Apr 1976,
TEST,A Kumble,43.0,6,3,154,5,3.58,1,,v Australia,Adelaide,12 Dec 2003,
TEST,R Ashwin,52.1,6,6,156,5,2.99,1,,v West Indies,Wankhede,22 Nov 2011,
TEST,Harbhajan Singh,44.5,6,4,164,5,3.65,1,,v South Africa,Chennai,26 Mar 2008,
TEST,Z Khan,51.0,6,13,170,5,3.33,3,,v New Zealand,Wellington,14 Feb 2014,
TEST,SP Gupte,65.1,6,14,180,5,2.76,2,,v West Indies,Kingston,28 Mar 1953,
TEST,MH Mankad,73.0,6,24,196,5,2.68,2,,v England,Lord's,19 Jun 1952,
TEST,MH Mankad,82.0,6,17,228,5,2.78,2,,v West Indies,Kingston,28 Mar 1953,
TEST,B Kumar,11.0,6,8,8,4,0.72,4,,v Sri Lanka,Eden Gardens,16 Nov 2017,
TEST,R Ashwin,8.0,6,2,8,4,1.0,2,,v New Zealand,Wankhede,3 Dec 2021,
TEST,Harbhajan Singh,7.2,6,2,10,4,1.36,2,,v South Africa,Durban,26 Dec 2010,
TEST,RJ Shastri,11.0,6,4,11,4,1.0,3,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,EAS Prasanna,10.0,6,5,16,4,1.6,3,,v England,Chennai,12 Jan 1973,
TEST,RA Jadeja,9.0,6,3,17,4,1.88,3,,v Afghanistan,Bengaluru,14 Jun 2018,
TEST,CG Borde,16.2,6,7,21,4,1.28,1,,v Pakistan,Eden Gardens,30 Dec 1960,
TEST,S Madan Lal,16.1,6,5,22,4,1.36,2,,v West Indies,Eden Gardens,27 Dec 1974,
TEST,BS Bedi,22.0,6,12,22,4,1.0,4,,v New Zealand,Chennai,26 Nov 1976,
TEST,Kuldeep Yadav,15.0,6,2,22,4,1.46,3,,v England,Ranchi,23 Feb 2024,
TEST,Washington Sundar,12.1,6,2,22,4,1.8,3,,v England,Lord's,10 Jul 2025,
TEST,MM Patel,13.0,6,4,25,4,1.92,3,,v England,Mohali,9 Mar 2006,
TEST,UT Yadav,15.0,6,4,25,4,1.66,1,,v Bangladesh,Mirpur,22 Dec 2022,
TEST,S Abid Ali,15.0,6,6,26,4,1.73,1,,v New Zealand,Dunedin,15 Feb 1968,
TEST,Maninder Singh,16.3,6,6,26,4,1.57,4,,v England,Leeds,19 Jun 1986,
TEST,PR Umrigar,25.0,6,11,27,4,1.08,4,,v Australia,Kanpur,19 Dec 1959,
TEST,R Ashwin,8.0,6,1,27,4,3.37,2,,v Afghanistan,Bengaluru,14 Jun 2018,
TEST,VS Hazare,13.2,8,3,29,4,1.64,2,,v Australia,Sydney,12 Dec 1947,
TEST,BS Chandrasekhar,15.0,8,3,30,4,1.5,1,,v Australia,Sydney,7 Jan 1978,
TEST,N Kapil Dev,16.2,6,5,30,4,1.83,4,,v Australia,Kanpur,2 Oct 1979,
TEST,Maninder Singh,12.3,6,4,31,4,2.48,2,,v Sri Lanka,Kandy,14 Sep 1985,
TEST,Mohammed Shami,16.0,6,7,31,4,1.93,3,,v Bangladesh,Indore,14 Nov 2019,
TEST,UT Yadav,12.0,6,3,32,4,2.66,1,,v Australia,Pune,23 Feb 2017,
TEST,Mohammed Siraj,10.5,6,3,32,4,2.95,4,,v England,Lord's,12 Aug 2021,
TEST,RG Nadkarni,20.4,6,10,33,4,1.59,3,,v Australia,Brabourne,10 Oct 1964,
TEST,J Srinath,27.0,6,10,33,4,1.22,3,,v South Africa,Cape Town,2 Jan 1993,
TEST,RA Jadeja,12.0,6,3,33,4,2.75,2,,v South Africa,Nagpur,25 Nov 2015,
TEST,N Kapil Dev,16.0,6,4,34,4,2.12,3,,v New Zealand,Wellington,21 Feb 1981,
TEST,R Ashwin,15.2,6,0,34,4,2.21,3,,v West Indies,Wankhede,22 Nov 2011,
TEST,R Ashwin,22.3,6,9,34,4,1.51,4,,v New Zealand,Wankhede,3 Dec 2021,
TEST,Ghulam Ahmed,23.0,6,7,35,4,1.52,3,,v Pakistan,Delhi,16 Oct 1952,
TEST,NS Yadav,12.0,6,0,35,4,2.91,4,,v Australia,Kanpur,2 Oct 1979,
TEST,N Kapil Dev,29.4,6,15,36,4,1.21,3,,v Sri Lanka,Chandigarh,23 Nov 1990,
TEST,R Ashwin,11.0,6,2,37,4,3.36,2,,v West Indies,Rajkot,4 Oct 2018,
TEST,BS Bedi,43.0,6,24,38,4,0.88,3,,v England,Chennai,12 Jan 1973,
TEST,N Kapil Dev,14.0,6,0,38,4,2.71,1,,v West Indies,Chennai,12 Jan 1979,
TEST,C Sharma,12.3,6,0,38,4,3.04,2,,v England,Eden Gardens,31 Dec 1984,
TEST,A Kumble,21.2,6,6,38,4,1.78,1,,v Pakistan,Delhi,22 Nov 2007,
TEST,N Kapil Dev,14.1,6,5,39,4,2.75,3,,v Australia,Wankhede,3 Nov 1979,
TEST,A Kumble,18.0,6,5,39,4,2.16,1,,v New Zealand,Bengaluru,18 Oct 1995,
TEST,L Amarnath,21.0,6,10,40,4,1.9,1,,v Pakistan,Brabourne,13 Nov 1952,
TEST,EAS Prasanna,27.0,6,15,40,4,1.48,4,,v New Zealand,Auckland,7 Mar 1968,
TEST,NS Yadav,21.0,6,7,40,4,1.9,2,,v Australia,Wankhede,3 Nov 1979,
TEST,Kuldeep Yadav,13.0,6,2,40,4,3.07,2,,v Sri Lanka,Pallekele,12 Aug 2017,
TEST,RA Jadeja,28.0,6,10,40,4,1.42,4,,v New Zealand,Kanpur,25 Nov 2021,
TEST,Mohammed Siraj,14.0,6,3,40,4,2.85,1,,v West Indies,Ahmedabad,2 Oct 2025,
TEST,EAS Prasanna,24.0,6,8,41,4,1.7,4,,v West Indies,Chennai,11 Jan 1975,
TEST,Maninder Singh,17.1,6,6,41,4,2.38,2,,v Sri Lanka,Cuttack,4 Jan 1987,
TEST,Z Khan,16.0,6,4,41,4,2.56,2,,v West Indies,Wankhede,9 Oct 2002,
TEST,UT Yadav,18.0,6,8,41,4,2.27,2,,v West Indies,North Sound,21 Jul 2016,
TEST,I Sharma,20.3,6,7,41,4,2.0,1,,v Australia,Perth,14 Dec 2018,
TEST,JJ Bumrah,16.1,6,4,41,4,2.53,3,,v England,Hyderabad,25 Jan 2024,
TEST,BS Chandrasekhar,29.0,6,14,42,4,1.44,4,,v England,Eden Gardens,30 Dec 1972,
TEST,SP Gupte,31.0,6,15,43,4,1.38,1,,v Pakistan,Brabourne,2 Dec 1960,
TEST,RG Nadkarni,52.4,6,38,43,4,0.81,3,,v Pakistan,Delhi,8 Feb 1961,
TEST,S Venkataraghavan,16.5,6,5,43,4,2.55,3,,v West Indies,Chennai,12 Jan 1979,
TEST,RJ Shastri,24.0,6,8,43,4,1.79,2,,v West Indies,Kingston,23 Feb 1983,
TEST,SB Joshi,24.0,6,4,43,4,1.79,2,,v South Africa,Ahmedabad,20 Nov 1996,
TEST,I Sharma,18.0,6,4,43,4,2.38,1,,v New Zealand,Nagpur,20 Nov 2010,
TEST,A Mishra,21.0,6,3,43,4,2.04,2,,v Sri Lanka,Colombo (PSS),20 Aug 2015,
TEST,EAS Prasanna,28.1,6,11,44,4,1.56,2,,v New Zealand,Auckland,7 Mar 1968,
TEST,M Kartik,15.3,6,1,44,4,2.83,2,,v Australia,Wankhede,3 Nov 2004,
TEST,Harbhajan Singh,23.0,6,7,44,4,1.91,3,,v South Africa,Kanpur,11 Apr 2008,
TEST,KD Ghavri,10.5,8,2,45,4,3.17,3,,v Australia,Adelaide,28 Jan 1978,
TEST,N Kapil Dev,25.3,6,6,45,4,1.76,2,,v West Indies,Kingston,23 Feb 1983,
TEST,RJ Shastri,18.0,6,1,45,4,2.5,1,,v New Zealand,Wankhede,24 Nov 1988,
TEST,RJ Shastri,25.0,6,8,45,4,1.8,3,,v Australia,Sydney,2 Jan 1992,
TEST,UT Yadav,12.1,6,3,45,4,3.69,3,,v West Indies,Hyderabad,12 Oct 2018,
TEST,KD Ghavri,23.0,6,8,46,4,2.0,4,,v West Indies,Eden Gardens,29 Dec 1978,
TEST,A Kumble,22.5,6,7,46,4,2.01,4,,v Australia,Chennai,6 Mar 1998,
TEST,Harbhajan Singh,31.4,6,9,46,4,1.45,3,,v Zimbabwe,Nagpur,21 Feb 2002,
TEST,JJ Bumrah,20.4,6,4,46,4,2.22,1,,v England,Nottingham,4 Aug 2021,
TEST,RA Jadeja,16.0,6,5,46,4,2.87,3,,v Sri Lanka,Mohali,4 Mar 2022,
TEST,A Kumble,8.0,6,2,47,4,5.87,3,,v Pakistan,Rawalpindi,13 Apr 2004,
TEST,R Ashwin,21.0,6,5,47,4,2.23,3,,v Sri Lanka,Mohali,4 Mar 2022,
TEST,J Srinath,20.0,6,8,48,4,2.4,4,,v West Indies,Wankhede,18 Nov 1994,
TEST,RK Chauhan,34.0,6,13,48,4,1.41,2,,v Sri Lanka,Wankhede,3 Dec 1997,
TEST,R Ashwin,15.0,6,3,48,4,3.2,3,,v England,Ahmedabad,24 Feb 2021,
TEST,MH Mankad,9.4,6,1,49,4,5.06,3,,v Australia,Eden Gardens,2 Nov 1956,
TEST,PR Umrigar,15.3,6,1,49,4,3.16,2,,v Australia,Delhi,12 Dec 1959,
TEST,NS Yadav,22.5,6,6,49,4,2.14,1,,v Australia,Bengaluru,19 Sep 1979,
TEST,A Kumble,30.4,6,13,49,4,1.59,3,,v England,Wankhede,18 Mar 2006,
TEST,Mohammed Shami,16.0,6,3,49,4,3.06,3,,v South Africa,Centurion,13 Jan 2018,
TEST,J Yadav,14.0,6,4,49,4,3.5,4,,v New Zealand,Wankhede,3 Dec 2021,
TEST,BS Chandrasekhar,26.0,6,10,50,4,1.92,1,,v Australia,Brabourne,10 Oct 1964,
TEST,RA Jadeja,16.0,6,2,50,4,3.12,1,,v South Africa,Bengaluru,14 Nov 2015,
TEST,JJ Bumrah,11.0,6,1,50,4,4.54,2,,v Bangladesh,Chennai,19 Sep 2024,
TEST,RA Jadeja,20.0,6,3,50,4,2.5,3,,v South Africa,Eden Gardens,14 Nov 2025,
TEST,EAS Prasanna,29.0,8,11,51,4,1.31,3,,v Australia,Sydney,7 Jan 1978,
TEST,Arshad Ayub,48.0,6,21,51,4,1.06,2,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,A Kumble,24.5,6,5,51,4,2.05,2,,v West Indies,Wankhede,9 Oct 2002,
TEST,Harbhajan Singh,14.0,6,1,51,4,3.64,4,,v Sri Lanka,Galle,31 Jul 2008,
TEST,R Ashwin,11.4,6,1,51,4,4.37,1,,v England,Dharamsala,7 Mar 2024,
TEST,S Venkataraghavan,30.5,6,11,52,4,1.68,3,,v England,Lord's,22 Jul 1971,
TEST,BS Bedi,26.2,6,13,52,4,1.97,4,,v West Indies,Eden Gardens,27 Dec 1974,
TEST,N Kapil Dev,22.0,6,7,52,4,2.36,3,,v England,Lord's,5 Jun 1986,
TEST,MH Mankad,30.5,6,9,53,4,1.71,3,,v England,Chennai,6 Feb 1952,
TEST,BS Bedi,20.0,8,3,53,4,1.98,3,,v Australia,Adelaide,28 Jan 1978,
TEST,Arshad Ayub,35.4,6,12,53,4,1.48,4,,v New Zealand,Bengaluru,12 Nov 1988,
TEST,IK Pathan,12.0,6,4,53,4,4.41,3,,v Zimbabwe,Bulawayo,13 Sep 2005,
TEST,I Sharma,19.3,6,4,53,4,2.71,4,,v West Indies,Bridgetown,28 Jun 2011,
TEST,SN Banerjee,24.3,6,6,54,4,2.2,3,,v West Indies,Brabourne,4 Feb 1949,
TEST,MH Mankad,35.0,6,13,54,4,1.54,2,,v England,Kanpur,12 Jan 1952,
TEST,EAS Prasanna,19.5,6,3,54,4,2.72,1,,v West Indies,Port of Spain,6 Mar 1971,
TEST,RA Jadeja,44.0,6,18,54,4,1.22,3,,v Australia,Ranchi,16 Mar 2017,
TEST,RA Jadeja,13.0,6,3,54,4,4.15,3,,v West Indies,Ahmedabad,2 Oct 2025,
TEST,EAS Prasanna,22.0,6,5,55,4,2.5,3,,v England,Chennai,14 Jan 1977,
TEST,S Venkataraghavan,33.0,6,15,55,4,1.66,2,,v West Indies,Eden Gardens,29 Dec 1978,
TEST,Arshad Ayub,30.0,6,9,55,4,1.83,1,,v New Zealand,Hyderabad (Deccan),2 Dec 1988,
TEST,A Kumble,26.0,6,9,55,4,2.11,2,,v Bangladesh,Chattogram,17 Dec 2004,
TEST,R Ashwin,18.0,6,3,55,4,3.05,2,,v Australia,Adelaide,17 Dec 2020,
TEST,R Ashwin,19.3,6,3,55,4,2.82,4,,v Sri Lanka,Bengaluru,12 Mar 2022,
TEST,A Kumble,28.0,6,12,56,4,2.0,4,,v South Africa,Wankhede,24 Feb 2000,
TEST,I Sharma,13.0,6,2,56,4,4.3,3,,v Bangladesh,Eden Gardens,22 Nov 2019,
TEST,JJ Bumrah,16.0,6,4,56,4,3.5,1,,v Australia,Melbourne,26 Dec 2020,
TEST,Washington Sundar,19.0,6,0,56,4,2.94,3,,v New Zealand,Pune,24 Oct 2024,
TEST,Mohammed Shami,16.0,6,0,57,4,3.56,3,,v England,Southampton,30 Aug 2018,
TEST,MH Mankad,76.0,6,47,58,4,0.76,3,,v England,Delhi,2 Nov 1951,
TEST,BS Bedi,16.1,8,5,58,4,2.69,4,,v Australia,Melbourne,30 Dec 1977,
TEST,A Kumble,29.3,6,8,58,4,1.96,3,,v Zimbabwe,Delhi,28 Feb 2002,
TEST,Z Khan,19.0,6,4,58,4,3.05,3,,v Zimbabwe,Harare,20 Sep 2005,
TEST,Harbhajan Singh,15.5,6,1,59,4,3.72,3,,v Zimbabwe,Bulawayo,13 Sep 2005,
TEST,Z Khan,21.0,6,5,59,4,2.8,1,,v England,Nottingham,27 Jul 2007,
TEST,Harbhajan Singh,33.0,6,8,59,4,1.78,4,,v New Zealand,Wellington,3 Apr 2009,
TEST,I Sharma,22.0,6,6,59,4,2.68,3,,v England,Lord's,21 Jul 2011,
TEST,M Jahangir Khan,30.0,6,12,60,4,2.0,3,,v England,Lord's,25 Jun 1932,
TEST,EAS Prasanna,24.0,6,9,60,4,2.5,3,,v England,Birmingham,13 Jul 1967,
TEST,J Srinath,31.0,6,8,60,4,1.93,1,,v New Zealand,Hamilton,19 Mar 1994,
TEST,Mohammed Shami,14.4,6,4,60,4,4.09,1,,v Australia,Delhi,17 Feb 2023,
TEST,Z Khan,19.4,6,4,61,4,3.1,3,,v Pakistan,Faisalabad,21 Jan 2006,
TEST,SN Thakur,19.0,6,2,61,4,3.21,3,,v Australia,Brisbane,15 Jan 2021,
TEST,JJ Bumrah,23.0,6,5,61,4,2.65,2,,v Australia,Adelaide,6 Dec 2024,
TEST,RB Desai,22.5,6,3,62,4,2.71,2,,v England,Eden Gardens,29 Jan 1964,
TEST,Z Khan,21.0,6,2,62,4,2.95,4,,v South Africa,Cape Town,2 Jan 2007,
TEST,R Ashwin,26.0,6,7,62,4,2.38,1,,v England,Birmingham,1 Aug 2018,
